Id,SalePrice
1660,154590.0239896697
1661,407048.241187172
1662,383108.71360163705
1663,375458.5142036055
1664,361551.3667392256
1665,310637.5955959659
1666,304006.49866479466
1667,306161.9668354966
1668,326073.35344307695
1669,299441.30118461314
1670,336579.6925756212
1671,268192.80191150866
1672,393415.755431815
1673,299068.5381630738
1674,257322.98370550957
1675,199697.96000960126
1676,195706.70763448646
1677,224819.59408131725
1678,432015.35759312985
1679,374296.33495807165
1680,320482.9252217695
1681,243832.42793943122
1682,328575.7477557018
1683,185625.1883855285
1684,172866.1026187286
1685,177249.18259041477
1686,176990.85068295646
1687,169266.85729706218
1688,187612.92548011534
1689,190961.34317005577
1690,189168.49341007895
1691,180409.94961921306
1692,260714.96895040968
1693,170554.97427860557
1694,179486.64876562462
1695,164946.52246124975
1696,263185.0122749301
1697,170219.141369388
1698,357462.5043249248
1699,321163.9448899925
1700,253067.82866719723
1701,281004.4965248265
1702,241056.1092011616
1703,238366.43351512382
1704,291340.94945021893
1705,242007.34604871954
1706,368792.90012811497
1707,215471.0642489933
1708,209485.90676599328
1709,273806.8506528006
1710,229780.27050075863
1711,268800.3371201773
1712,257787.24472574962
1713,257426.6352701357
1714,213189.0170963097
1715,208813.12744388246
1716,187971.00421420278
1717,174975.25741805375
1718,139836.43607196753
1719,203744.58782788087
1720,243551.5713153582
1721,158942.18747724683
1722,133291.44463922828
1723,151819.34174163968
1724,198411.15714815844
1725,235680.68685888793
1726,185382.8045701537
1727,157891.99422276556
1728,173598.3460564427
1729,162285.08181415906
1730,146898.54675458954
1731,123960.96858831131
1732,130954.44027387929
1733,116290.29816142445
1734,117951.82558516566
1735,125536.25817391841
1736,114135.59401420013
1737,295565.7381296422
1738,246554.72716069964
1739,256909.97436159503
1740,203994.62038955127
1741,182544.25913556566
1742,173653.70642226416
1743,175903.02827502013
1744,302278.8036244338
1745,224773.80919067288
1746,211559.37517464402
1747,214521.29314958915
1748,220785.51052717728
1749,157183.04556945892
1750,132315.93809235012
1751,238775.6873097014
1752,119176.03921674962
1753,144145.01672461827
1754,203228.31583524845
1755,167738.06945518238
1756,122485.00612286077
1757,121688.81428113428
1758,148989.26308710445
1759,167093.838104807
1760,164916.20431515638
1761,148075.95443504592
1762,182901.26745516536
1763,172215.27806831768
1764,119684.81387785972
1765,131392.21848363
1766,179710.52859996256
1767,210610.34421790493
1768,141186.6466775746
1769,170948.5879385902
1770,149715.35702645205
1771,133485.47474966757
1772,134819.3522337217
1773,126833.32425337113
1774,140381.12026254332
1775,141695.3317299366
1776,120096.10889099946
1777,113266.57141669921
1778,139513.7763035636
1779,126973.11666943396
1780,172646.36188651162
1781,133003.14653629757
1782,89414.65181760243
1783,142022.86402596557
1784,99303.90362476461
1785,117458.99429643789
1786,147992.8505201295
1787,169703.1143727747
1788,65700.25262444426
1789,97948.7347225107
1790,78044.23779035051
1791,186371.14409734416
1792,154117.72575301817
1793,132399.15873671015
1794,153249.55823635112
1795,137711.34681685804
1796,122057.08393355372
1797,113182.72664591542
1798,128181.42594785684
1799,118356.6897992298
1800,128676.83619544774
1801,133651.51709167467
1802,141691.79772162501
1803,149700.22165686535
1804,141718.44011726984
1805,135586.4049942756
1806,121384.93651163913
1807,123074.75679967624
1808,123295.06921588644
1809,129194.03328704371
1810,137636.9505166002
1811,98742.60819939087
1812,106622.65968574409
1813,121089.81018191013
1814,98218.0998110599
1815,60769.4096493915
1816,87329.76392211097
1817,108130.96714191337
1818,142713.25148128733
1819,126678.32640069796
1820,67204.20309865149
1821,112859.17583757108
1822,149250.1135583361
1823,62336.20732378744
1824,125275.85097928465
1825,142601.59742087498
1826,107322.74923439918
1827,101885.03850174512
1828,139790.8380859175
1829,110295.80822063478
1830,137303.89973030746
1831,155811.59294719005
1832,88489.83167129895
1833,131642.21986474164
1834,130931.23798370041
1835,146127.33832343077
1836,128242.0422637465
1837,96966.3292085613
1838,123847.22877809213
1839,99502.55969379016
1840,162592.48537640707
1841,142299.4857098532
1842,79722.2444420501
1843,135282.46595682757
1844,133883.5567663135
1845,152089.74496114065
1846,153425.9161959616
1847,165898.80617791857
1848,64251.62986480625
1849,101956.2088436044
1850,120534.95638098719
1851,150999.14866431337
1852,122233.5370535015
1853,129653.14986802518
1854,168432.81605727292
1855,147224.797698466
1856,221029.05358884353
1857,139042.70384347226
1858,129273.53484981798
1859,118238.30229665854
1860,150046.44290975912
1861,116877.61537670407
1862,286450.0915971098
1863,275302.2517333955
1864,275335.9089178212
1865,315982.9395927361
1866,317571.9048233183
1867,228686.3970544587
1868,307571.6521488756
1869,203104.4099827829
1870,226980.01300864771
1871,256121.03194047138
1872,174977.46029085398
1873,239164.2198782334
1874,145144.6720772714
1875,200099.9925408489
1876,198959.2643242628
1877,207994.33006284595
1878,192308.96672803047
1879,137606.9638404211
1880,131619.87886333687
1881,237776.93714652112
1882,246443.2052965148
1883,190813.99272333656
1884,208763.40151882364
1885,237057.1892713495
1886,291036.3327636296
1887,197475.58520578328
1888,271382.0167102905
1889,169710.58476467052
1890,121000.37578053838
1891,132735.20839544936
1892,99951.9282117057
1893,132340.81074939814
1894,126049.92823079953
1895,141141.56775115328
1896,122945.77496551463
1897,120438.34062972722
1898,110217.4096749181
1899,151791.10019842617
1900,153854.56700218545
1901,169540.3854276434
1902,149192.81787964219
1903,221066.13158625003
1904,138050.57289644342
1905,194414.50412438205
1906,138586.41229965142
1907,206674.3146711763
1908,110848.03173243604
1909,134914.18394607567
1910,126991.52921521402
1911,215978.8216826547
1912,315858.7513210216
1913,143872.34128103266
1914,68669.18321238535
1915,316934.9152143369
1916,72113.32869002996
1917,264299.69940381486
1918,138106.85887817666
1919,169343.04638913646
1920,157117.40540518815
1921,396387.2058071974
1922,319709.6171748235
1923,230223.10503221332
1924,235076.47297882594
1925,206147.45209895188
1926,364940.51504291163
1927,138923.22073232915
1928,151219.99426297692
1929,129714.03790943624
1930,127134.47157754161
1931,136127.81038192392
1932,139608.44392416073
1933,177617.1077533537
1934,179904.6164222395
1935,168355.51373916122
1936,186257.02042103745
1937,180337.4688328728
1938,162381.87458569184
1939,244326.3138086201
1940,198213.46030154987
1941,161067.11533899928
1942,179837.6521178793
1943,227638.5524066618
1944,361489.78421771404
1945,389686.76203650364
1946,132760.54356580775
1947,321154.18106782966
1948,147432.6804231687
1949,240132.33900121448
1950,181761.39959830712
1951,256274.0131749371
1952,221113.6539757009
1953,169969.59144907433
1954,189701.73587753935
1955,136711.25194750942
1956,286020.53281888115
1957,156798.1777451977
1958,276087.5462175147
1959,139370.38225429517
1960,112021.75416998751
1961,122327.89202999475
1962,98619.04307902484
1963,103511.07411473818
1964,112603.32118061022
1965,149395.60752951136
1966,145473.7736459731
1967,294790.89698230673
1968,414080.3515864592
1969,396268.1830285329
1970,423986.01043400745
1971,418962.1028403152
1972,356567.5075308732
1973,286443.1536074224
1974,326927.4276042186
1975,382980.87331141095
1976,278621.39317345084
1977,361703.30740138394
1978,386918.864102601
1979,312821.8971049456
1980,204614.37265164708
1981,328986.317358558
1982,236783.78356765228
1983,213038.1216114171
1984,164414.07997860812
1985,221463.88304727798
1986,214534.89929336798
1987,190815.05998143027
1988,172789.09428044868
1989,190961.66469423054
1990,212343.50744023273
1991,238477.50557644153
1992,212436.45066701746
1993,169191.1374786911
1994,217832.10982303083
1995,182772.6317095256
1996,258019.73568793022
1997,306758.18110027147
1998,325386.8419166889
1999,264098.143020238
2000,321982.55856952205
2001,280656.0924341164
2002,229436.19780229806
2003,262524.47287247225
2004,271418.3947725621
2005,228213.95094356773
2006,227629.6276238276
2007,259570.81740146712
2008,222220.57747416673
2009,197655.70958024307
2010,197496.97379941787
2011,145556.24950041733
2012,181528.32645005785
2013,179941.46480795593
2014,185495.55889436536
2015,209109.7902805415
2016,191960.4595237114
2017,202017.13727546495
2018,121798.42778358533
2019,134985.02903880592
2020,109553.90029538852
2021,109574.96940730422
2022,185242.99939998006
2023,153653.73250671517
2024,257952.77052259853
2025,376277.2274592013
2026,178667.82751031377
2027,159031.54713728256
2028,147909.07966306637
2029,167731.7771927772
2030,282149.51888400374
2031,234837.36871025548
2032,255404.1308739452
2033,257775.39339719957
2034,163193.24519700205
2035,222313.4163149738
2036,189128.40999579476
2037,204530.7065327547
2038,276840.0969276768
2039,224004.94977167083
2040,304259.9900949914
2041,286146.3536840582
2042,213987.65878414427
2043,176153.96144754018
2044,155946.66053597047
2045,212662.2739215595
2046,153958.66362724148
2047,144032.29955228657
2048,137420.31486738464
2049,136252.44070135392
2050,177257.36152688664
2051,102526.15539074256
2052,131925.92165994624
2053,146397.73939802055
2054,86786.67350927767
2055,157479.20997011417
2056,153172.27625717875
2057,118709.34393795823
2058,221159.52363645568
2059,134567.00529983657
2060,173682.23249943636
2061,170126.68439121457
2062,135087.69111800098
2063,117272.3891445629
2064,137295.02093276466
2065,118880.04776296325
2066,175209.4726652145
2067,116666.13557834036
2068,140489.9850278556
2069,88516.79416186718
2070,115251.48043755241
2071,90269.01346646852
2072,135257.45692819226
2073,137403.02205866305
2074,190611.4824513092
2075,145486.0559713628
2076,121389.27368116303
2077,158695.8676668574
2078,129030.53488775544
2079,129639.46501437307
2080,121322.55190002956
2081,124319.42753584823
2082,120281.34262720795
2083,147792.71988863838
2084,108957.03503299969
2085,121247.88097735145
2086,113008.00688306772
2087,125905.13997988375
2088,100712.79696589497
2089,78446.0793257998
2090,132828.05642886503
2091,128103.70634227533
2092,124156.99986468448
2093,123075.12202059469
2094,117584.38130020714
2095,147021.56903947453
2096,89402.64272499783
2097,103439.23785931198
2098,141140.77353726496
2099,62803.83264781738
2100,93694.16932931803
2101,118383.93589453143
2102,128051.00924384221
2103,104981.55949420472
2104,120921.35874711315
2105,133119.91989739108
2106,77748.52063008488
2107,206890.29287940555
2108,116998.02195312826
2109,112960.49161343792
2110,123770.3164487521
2111,149371.57453074947
2112,143922.22455389396
2113,128075.86630314338
2114,122323.76438455135
2115,160747.09662079308
2116,114894.42207020173
2117,149563.86098858848
2118,122743.1127964042
2119,110787.91245339494
2120,117026.67934918347
2121,95922.50262387961
2122,114961.24446496266
2123,83398.110231353
2124,162679.75539475196
2125,124635.14990061054
2126,153310.26425097772
2127,165013.7475499176
2128,127956.96096425799
2129,99314.9600052458
2130,135980.65695021866
2131,140767.22563217927
2132,115817.98429045745
2133,116133.68137636464
2134,118422.50553153726
2135,104285.79844345563
2136,90817.0071757472
2137,113843.83249650424
2138,138196.09778374474
2139,149339.17004078967
2140,143003.73615765327
2141,137012.49557734426
2142,132091.3699649115
2143,137937.50541793834
2144,123251.81914416405
2145,142949.9666637304
2146,162692.88648236255
2147,153130.7980370811
2148,135579.84560778807
2149,140523.6067630843
2150,225761.47858574812
2151,118662.80822878344
2152,152608.35853847652
2153,159894.30482945306
2154,108231.61342407676
2155,129627.36484332435
2156,242103.7274179542
2157,232074.60914392522
2158,233937.35622277303
2159,222126.7442702432
2160,172556.1783782005
2161,245479.6666420903
2162,373973.2739834887
2163,315289.3161511678
2164,234111.20240538445
2165,203906.9251593378
2166,153178.8216079928
2167,227826.05614319452
2168,198715.89519133387
2169,200690.83104534072
2170,219462.54425742995
2171,149976.12359407268
2172,134762.540264735
2173,166964.51777223177
2174,228908.07481217443
2175,305349.2769258047
2176,300559.139513629
2177,241189.61068005167
2178,211981.63719503843
2179,140306.40853788453
2180,194857.29978900703
2181,194271.40894385087
2182,223135.113104195
2183,192137.14822371086
2184,123379.90681829987
2185,117704.64968159585
2186,139169.82608001435
2187,147220.89135636302
2188,155091.85341589147
2189,211394.5032287818
2190,84631.56406790753
2191,84667.30937159774
2192,92876.6516065879
2193,108635.22435034465
2194,102368.60505074875
2195,111704.39813355928
2196,102569.02611565615
2197,107645.3799936124
2198,155961.8525019749
2199,182867.43870184067
2200,148359.03737916885
2201,134161.9874190441
2202,222967.95566712308
2203,147849.68064104006
2204,177221.44543941197
2205,126035.02693000811
2206,139714.1397062177
2207,225893.10127040395
2208,263375.9229247851
2209,220313.7393230169
2210,118770.40383817878
2211,114953.3401689512
2212,113940.12175111145
2213,104898.42724566272
2214,128462.88199619987
2215,100033.53215231792
2216,155484.78749620926
2217,71969.14413128831
2218,98527.55846602525
2219,77056.27325455578
2220,82498.49086901895
2221,306156.2775805706
2222,262013.08323930745
2223,265108.1286396022
2224,206941.82507270135
2225,123733.53150263483
2226,181881.55004631108
2227,204611.3245074134
2228,278546.99392691953
2229,262510.2460969656
2230,167669.5462565362
2231,220491.8361502853
2232,170318.39078818422
2233,183248.27823284938
2234,247244.67856316146
2235,213835.76470675206
2236,285057.76823298866
2237,316573.5046872104
2238,176782.8210093577
2239,124797.39953173832
2240,153566.44346840715
2241,147540.83311902382
2242,119006.31533274782
2243,122946.8742425349
2244,101205.31276729557
2245,94131.50747378009
2246,148912.16731373774
2247,104488.65333281776
2248,124985.07994985025
2249,122403.37611596317
2250,133444.1827529191
2251,121545.00340292466
2252,174188.48202249827
2253,154050.44756953
2254,178313.23488456005
2255,187596.98468092957
2256,180755.8111132928
2257,199136.8525084313
2258,168969.65036978887
2259,177927.83646474392
2260,132115.79777495685
2261,195656.2453493834
2262,230567.0870598944
2263,372335.3913876022
2264,406369.35548811447
2265,131795.4379463195
2266,300778.4842710157
2267,358992.8707435806
2268,379176.46278236504
2269,149783.53610730404
2270,199101.70374274827
2271,229174.75439831807
2272,203869.30586627763
2273,164894.2418802182
2274,182984.88943858218
2275,153000.92802506872
2276,178480.81199856874
2277,175995.82757426606
2278,151359.6239267749
2279,122715.38238572642
2280,116116.15050178605
2281,166751.23844706055
2282,172556.07004098245
2283,102040.11995771967
2284,111021.73453318152
2285,147086.63697462628
2286,125174.58905103998
2287,363873.16691471066
2288,286514.1558836397
2289,371184.2607554674
2290,446485.8281105977
2291,314911.704395199
2292,420001.4709108188
2293,475523.23329077417
2294,419478.5712119423
2295,409890.35480424867
2296,276302.40851997957
2297,343952.2148955684
2298,314369.836393922
2299,366038.7131890838
2300,333898.730604132
2301,308049.470197808
2302,249712.85820675286
2303,247252.43831272743
2304,238462.30445778518
2305,192093.38713939255
2306,188619.98747317144
2307,202028.96701581724
2308,225984.760879619
2309,286396.25446392887
2310,217559.0004535116
2311,196865.6969896785
2312,168395.9738134508
2313,176206.3587283291
2314,177424.1310137582
2315,171547.59606088634
2316,184725.40198280095
2317,190100.3229298018
2318,183272.75656974321
2319,184553.08488243463
2320,178290.8971671739
2321,235021.72618520455
2322,185129.36001604106
2323,184289.0139362298
2324,158414.23578205696
2325,211859.60420130962
2326,168922.65172325537
2327,206274.5597547621
2328,219327.35887980316
2329,188670.12969496183
2330,176878.01798227552
2331,346937.4592920898
2332,413133.1447851027
2333,327750.0175158464
2334,267546.13998463977
2335,286873.65310411016
2336,322820.92814707354
2337,198356.92373746063
2338,258964.7721208561
2339,214675.42835559917
2340,364656.84048819134
2341,207537.85706064187
2342,235303.3467839635
2343,227306.83651730377
2344,219034.80932248573
2345,227573.58451048943
2346,216668.4075031532
2347,199186.78953834946
2348,246325.0063208414
2349,174704.77595301403
2350,291731.54270314594
2351,256057.1618081415
2352,262663.45660820056
2353,228402.06543649506
2354,138487.46562492067
2355,156147.6795759046
2356,147062.6530570645
2357,190766.70818998967
2358,199172.479965689
2359,130007.30847752684
2360,117187.56901501838
2361,142850.6602110095
2362,267251.06058103713
2363,138820.04671063038
2364,159724.4148754648
2365,224974.21736140936
2366,187484.95314703573
2367,217299.36114633575
2368,207651.643142953
2369,214281.50059390094
2370,167513.29228494753
2371,169798.52393081744
2372,186326.79754139233
2373,266435.5845788601
2374,311019.9877313122
2375,248882.76452905522
2376,276149.49072651693
2377,366962.5426845832
2378,151366.9944191713
2379,194766.1837636993
2380,137902.7239506209
2381,163643.59890086987
2382,206558.14447574207
2383,207638.07299976968
2384,248045.9032985211
2385,159782.51827855466
2386,137617.53610343154
2387,141519.44402357613
2388,109213.82973835559
2389,124484.01315602021
2390,153829.65363530902
2391,144817.12010485024
2392,118654.16924379625
2393,170781.61932252676
2394,144040.4968814437
2395,203493.85035220254
2396,148502.9752718787
2397,220371.2249742847
2398,129647.259629562
2399,77193.15333137818
2400,70897.60845528272
2401,119581.72889099586
2402,136220.73442527422
2403,144307.31901937316
2404,155487.79941972956
2405,161305.58694453057
2406,145036.84015255564
2407,124057.18969777322
2408,140345.28128387575
2409,125384.26149331107
2410,167816.09439212398
2411,120957.64482750179
2412,154209.73043394968
2413,137235.70668362256
2414,147809.66484480782
2415,134805.8396239524
2416,129058.23276667036
2417,130955.48053069312
2418,134297.2483042915
2419,128392.6007922797
2420,124675.40629117348
2421,146866.63684620112
2422,105969.86983172869
2423,120445.69667814378
2424,159805.12536303303
2425,202519.83307207737
2426,124373.04121137813
2427,140721.8061690165
2428,181185.98076458642
2429,113691.90992836829
2430,130529.65118466118
2431,115375.54168376484
2432,148228.68179222586
2433,149157.18386987745
2434,139160.79746962799
2435,148423.0898296167
2436,109307.59382876489
2437,112247.83858384912
2438,122228.72051831477
2439,106143.82692712345
2440,115994.7535085479
2441,93642.75910914419
2442,96747.85717691238
2443,120710.23587059285
2444,135549.05367159395
2445,92305.8716958634
2446,131035.92788212546
2447,181043.8078471704
2448,130537.43122235616
2449,111198.33563277373
2450,143361.19067057827
2451,116552.38637944471
2452,188778.34317285524
2453,91035.98467962757
2454,123822.75261370052
2455,102985.89280767264
2456,145123.3970267236
2457,138421.00608712866
2458,125668.85042528015
2459,109422.78442424236
2460,138344.73348060035
2461,124262.60138346409
2462,136737.5917215372
2463,123091.27140195164
2464,159579.66822407226
2465,132192.67930628822
2466,114724.11160271944
2467,139826.84698094582
2468,86641.60229252625
2469,88020.94048380622
2470,180992.60595597955
2471,202705.8991574645
2472,156016.29018516478
2473,117680.33341167828
2474,91280.0205429799
2475,217330.12716259976
2476,115032.40687844747
2477,130699.46654923978
2478,154227.73229837563
2479,111670.34964034372
2480,148765.54567237105
2481,126689.5587073032
2482,128718.84915509645
2483,117611.9669530075
2484,127930.22740389867
2485,124915.07838364033
2486,152888.8163151684
2487,184108.41491967722
2488,161828.8060724364
2489,149658.14668638725
2490,141971.49761293063
2491,85564.57695072141
2492,192916.51347340987
2493,156904.3543220096
2494,146308.23989506124
2495,97121.47355960851
2496,244333.84574934025
2497,144956.13995991988
2498,112371.22973241875
2499,93302.20583645266
2500,120743.5333203377
2501,132593.403763792
2502,133642.86953302147
2503,99012.77211003858
2504,173895.6416242519
2505,224719.213887615
2506,260325.8036366305
2507,282000.82501908974
2508,258532.1951952375
2509,216703.37359281833
2510,220447.26181450873
2511,180239.87972656492
2512,209962.34913272184
2513,219914.13896980416
2514,240072.41604072053
2515,151833.1976158868
2516,176990.39421861302
2517,144173.87940880543
2518,154763.4118545112
2519,224078.333147869
2520,211828.98206963777
2521,189474.7809288505
2522,226495.90540469618
2523,120922.04719761675
2524,139013.2903170759
2525,148141.9802760465
2526,141855.02761367065
2527,123832.3752803782
2528,134023.00216813874
2529,139086.80856495458
2530,123105.43140555054
2531,255420.46077955829
2532,227161.5393712956
2533,197485.83599589491
2534,238928.57859403657
2535,313238.4748534269
2536,237099.16089458385
2537,241207.03679344046
2538,180962.46618937358
2539,186090.69244438465
2540,174194.58473522982
2541,188504.68942723805
2542,169322.31159117224
2543,130718.32181217015
2544,119857.95000599645
2545,133907.87696488935
2546,128347.89303595827
2547,134239.94801330444
2548,145833.92299710208
2549,160262.55220494873
2550,388184.9927465546
2551,140282.44407715325
2552,126321.05025433673
2553,76022.59937013133
2554,111297.51047747066
2555,101197.28285452665
2556,103449.16255697477
2557,107792.09201691585
2558,143542.84936168374
2559,134554.21252372957
2560,150033.0463240006
2561,146224.34674823604
2562,141564.77160542182
2563,151656.22572725968
2564,203086.419987763
2565,133558.42140528988
2566,160205.0075904109
2567,135226.9660000558
2568,198156.708121469
2569,201615.43329088844
2570,116055.03636135269
2571,174965.25361125328
2572,153110.78598598007
2573,217215.29367595803
2574,296465.427602842
2575,128561.2078630301
2576,113421.49093612315
2577,137368.18736652707
2578,87959.25045404365
2579,66661.08206666171
2580,111693.34100878215
2581,94198.85026828706
2582,110474.6884639583
2583,296278.6200080863
2584,169728.50293696846
2585,182964.54510003037
2586,206397.22992700624
2587,200223.86296844407
2588,144884.09826209774
2589,144661.09469260063
2590,212555.32903508545
2591,215135.29992092575
2592,218794.6372008561
2593,249630.73450637917
2594,181759.69932029882
2595,196076.82738660608
2596,309921.30162201525
2597,173395.73951007111
2598,289226.5172654692
2599,283432.1256114061
2600,134134.54457573945
2601,126872.15415666372
2602,81172.7545012745
2603,91816.85441236288
2604,86255.32243896877
2605,79363.04512123499
2606,152100.82769524402
2607,189296.007717601
2608,188502.86265503772
2609,173516.2025166426
2610,118546.53122661366
2611,125462.39252164336
2612,153427.5397554133
2613,132690.36867773882
2614,130855.79427451978
2615,153728.06188117468
2616,141408.18397943152
2617,177113.62617366307
2618,188541.0593084565
2619,209973.8212914887
2620,182656.47795870964
2621,176286.62103539717
2622,180560.000461016
2623,257506.5533349744
2624,288785.2063636172
2625,286522.53488533077
2626,168115.79055437451
2627,175541.25426305865
2628,446358.76546309993
2629,518983.74923769763
2630,368080.9750486789
2631,449673.5522210399
2632,434450.6534748196
2633,329017.3233829815
2634,397350.92607965664
2635,151711.53889160248
2636,186082.4211511084
2637,171118.4184168634
2638,261615.49484264635
2639,193661.99881055809
2640,147304.22576684988
2641,104627.028863398
2642,182937.3161618128
2643,103495.09388565573
2644,126852.84110936943
2645,102757.05967959101
2646,94475.89726168814
2647,97623.96684151785
2648,144256.7546866595
2649,156067.16331312637
2650,144500.45849809935
2651,148201.19921731032
2652,378437.68570029736
2653,260348.5675000047
2654,248710.28879106656
2655,379079.9037304935
2656,320594.9507130383
2657,351730.2745560009
2658,305579.98030803935
2659,305528.8102205461
2660,336462.33450702415
2661,352479.95337719255
2662,356317.51472422824
2663,280058.0279269734
2664,276177.8375389961
2665,321364.29007365904
2666,288564.0122009048
2667,167771.18013442663
2668,174165.0860696521
2669,175161.45140975196
2670,283519.90359450184
2671,179005.98391047426
2672,192673.9827036364
2673,211743.81938786674
2674,206006.86232173856
2675,174748.95306916724
2676,190589.35803058743
2677,195103.66645298857
2678,229643.71533610608
2679,279959.7339833261
2680,298987.90878200287
2681,400842.9221107021
2682,344153.1404035075
2683,511075.20801681565
2684,332594.9398766869
2685,352007.0269798737
2686,249509.22604747966
2687,297739.7179438464
2688,216742.28451784322
2689,205480.2179651294
2690,368789.15905732696
2691,192651.58586130087
2692,146646.50981609
2693,193428.49028907894
2694,137714.30193061384
2695,197502.9601056648
2696,186740.79488374124
2697,182732.50406552322
2698,185690.23871996359
2699,172377.96393034398
2700,153382.5337007234
2701,147124.93944347507
2702,115447.67213069856
2703,123315.9774064079
2704,139355.95670293889
2705,125646.36638739196
2706,113137.0551871283
2707,122099.14877885481
2708,134848.61560618586
2709,111203.424789095
2710,125763.29988743996
2711,281775.2078952015
2712,402088.9752291617
2713,176470.76707743554
2714,151959.50327357618
2715,172074.4619598285
2716,150182.564041351
2717,180384.9969699071
2718,221571.87364711892
2719,159500.95989771676
2720,177538.68142306135
2721,139652.68876380092
2722,165668.3550433942
2723,149058.49316746628
2724,128415.44673498276
2725,131760.57432537377
2726,148084.57104700332
2727,172716.04036952657
2728,175938.26116920653
2729,156135.90266236273
2730,144261.91955718896
2731,119239.12985102789
2732,135114.1180133925
2733,163631.5797504193
2734,141352.2076473047
